username,email,password
artilleryuser1,artillery1@example.com,password123
artilleryuser2,artillery2@example.com,password123
artilleryuser3,artillery3@example.com,password123
artilleryuser4,artillery4@example.com,password123
artilleryuser5,artillery5@example.com,password123
artilleryuser6,artillery6@example.com,password123
artilleryuser7,artillery7@example.com,password123
artilleryuser8,artillery8@example.com,password123
artilleryuser9,artillery9@example.com,password123
artilleryuser10,artillery10@example.com,password123
